year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.5430240342192103,-0.774920895080388,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.4212332885966808,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,0.003191839183767794,-0.8082992752677577,-0.9237526237548366,-0.8260921055092789,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,0.18003564242562137,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-2.1770551215582334,2.036895576465084,-2.012611891840953,2.085728268850397,0.2622724145501724,1.6806330330026442,2.1770551215582286,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.17365196405808578,-1.613683337601082,2.085728268850397,0.2622724145501724,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,0.7105670521511821,1.6078529117322156,0.08609987056166277,0.21704168124900056,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,-0.17365196405808578,-0.05560388990951048,-0.7410556516220306,-0.6578903160455456,-0.427257606954997,0.4460956587907644,False,False,True,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.35049576729993936,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.7105670521511821,1.65050565023585,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,-0.3858645279483101,0.3759414643625519,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.18003564242562137,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.6157614721627197,0.8225407263417779,-1.317253794502419,-1.065249607839226,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.18003564242562137,-1.4606352759115717,2.143950380848764,-0.8006498180273697,2.734578352981465,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,0.18003564242562137,2.1748834353687623,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.356879445667475,-1.4731801990008757,1.4533156730060686,0.7640508621100494,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1353108817069615,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,False,True,True,False,True,False,False,False,False
1.284863803976695,-1.1462928818882805,-0.1609812438596646,-0.9157219876171309,-0.4614193182685796,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.0048178392947975,-0.6075805058388916,1.4954765127290237,1.348092705861433,1.6806330330026442,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.6334458524869051,-0.48213127494585034,-0.16485750874164223,-0.006285064425536412,1.6806330330026442,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.10929812112887995,1.5100025116356441,-1.0422045067859966,-0.9533035429188251,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.18003564242562137,0.3759414643625519,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.8633427967013148,1.6078529117322156,0.08609987056166277,0.21704168124900056,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.17365196405808578,-0.23374179777762918,0.07606157538953057,0.24531088956223304,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.356879445667475,-1.4606352759115717,2.143950380848764,-0.8006498180273697,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.18003564242562137,-1.0090180446966233,2.143950380848764,-0.4614193182685796,3.7885236729602854,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.6157614721627197,0.900319249495464,-0.9157219876171309,-0.6875729847744396,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.7041833737836465,-0.5072211211244589,0.08409221152723632,0.7343681933811553,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.6157614721627197,-0.6075805058388916,-0.5161978397662692,-0.49675582866012025,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,-0.5627083311901636,-1.0341078908752315,-0.5262361349384015,-0.735630638906935,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.17365196405808578,-1.3351860450185307,1.4533156730060686,1.6022328885973933,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-0.17365196405808578,0.1802406641694073,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.4187747768021237,-0.6075805058388916,0.08409221152723632,0.7541566392004182,-0.427257606954997,0.6933755820432592,False,False,False,True,True,False,False,False,True,False,False,False,False,True
1.284863803976695,0.5337232489093285,-0.4645683826208245,-0.5262361349384015,-0.07413116437729418,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.0578709802673536,0.4963727260198706,-0.5182054988006957,-0.23243873093139647,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.9297751983057385,0.5337232489093285,-1.1595571217682727,2.0957665640225294,-0.3200732767024171,4.842468992939106,1.9297751983057336,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.9694490786464269,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.9297751983057385,0.18003564242562137,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.29574411096671543,2.1253174780860107,-1.613683337601082,2.085728268850397,0.2622724145501724,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.35049576729993936,0.04475549480492302,0.011816486287884485,0.4841856998090478,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,True,False,True,False,False,False,False
1.284863803976695,-1.0578709802673536,0.44870201828051554,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0.29574411096671543,0.8874108553930357,-0.5072211211244589,0.08409221152723632,0.7343681933811553,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.7041833737836465,0.6318578953843558,-0.5202131578351221,-0.8373997888345719,-0.427257606954997,-0.7903039574717101,True,False,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.23565340147467964,-0.30650235169559287,-0.5141901807318429,-0.07413116437729418,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,False,True,False,True,True,False,False,False,False
0.5430240342192103,-0.17365196405808578,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-3.6607346610732026,-0.17365196405808578,-0.5323109673030667,-0.9277679418236895,-0.8854574429670672,-0.427257606954997,3.660734661073198,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0.7903039574717052,-0.5055524139823966,1.7985357426896387,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.29574411096671543,-0.7218677541078319,1.1361638035743808,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.580392711514349,-0.6201254289281959,0.08609987056166277,0.18029171044179837,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.356879445667475,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.1587603700168312,-0.582490659660283,0.0820845524928099,0.4007915352850118,-0.427257606954997,-1.037583880724205,False,False,False,True,False,False,True,False,True,True,False,False,False,False
0.5430240342192103,-0.5273395705417929,0.06984534098353072,1.3810399477667166,1.2092908930434614,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.284863803976695,-0.9694490786464269,-0.4570414287672418,1.4533156730060686,1.6005367360985994,1.6806330330026442,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.8987115573496854,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0.29574411096671543,0.8874108553930357,0.4060492797768811,0.011816486287884485,-0.21265028511213363,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.17365196405808578,0.22038441805518053,-0.9177296466515573,-0.6578903160455456,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.9297751983057385,0.5337232489093285,-0.4319515825886341,0.08409221152723632,-0.37661169332888206,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.39700568755254684,0.6318578953843558,-0.5202131578351221,-0.8006498180273697,-0.427257606954997,-0.5430240342192152,True,False,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-1.0401865999431683,-1.2850063526613138,0.2868657740043068,0.34425311865854685,-0.427257606954997,-0.5430240342192152,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-1.4352153518007487,0.356879445667475,-0.7280117674962112,1.0758757745338978,0.9152911265858436,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0.5430240342192103,-0.17365196405808578,-0.23123281315976799,-0.5161978397662692,-0.12784266017243612,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.6688146131352758,1.6078529117322156,0.08609987056166277,0.21704168124900056,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,0.18003564242562137,-1.4982700451794841,-0.7410556516220306,-0.8260921055092789,-0.427257606954997,0.9406555052957541,False,False,True,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.9694490786464269,-1.0040000754609018,-0.10061241963999616,-0.6027653598347421,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.003191839183767794,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,True,False,False,False
-2.918894891315718,0.18003564242562137,-0.5323109673030667,-0.9277679418236895,-0.8854574429670672,-0.427257606954997,2.918894891315713,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.332811386975754,-0.30650235169559287,-0.5141901807318429,-0.24940025591933582,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.8874108553930357,-0.13087342844533537,-0.7912471274826915,-0.6875729847744396,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.1988157355382743,0.8874108553930357,0.917882141820489,0.011816486287884485,-0.7978228971960464,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.6221451505302553,0.9981696495920354,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.7903039574717052,-0.12130619829849713,1.6078529117322156,0.08609987056166277,0.21704168124900056,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,False,True,True,False,False,False,False
1.0375838807242002,-0.5482601924653042,1.9992545121185046,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.6933755820432641,-0.35049576729993936,0.917882141820489,0.011816486287884485,-0.7978228971960464,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-2.6716149680632233,0.8874108553930357,-1.686443891519046,2.316609057809438,0.7145797475618925,2.734578352981465,2.6716149680632184,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.6933755820432641,0.5337232489093285,0.22038441805518053,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.7903039574717052,-0.7830910787901616,-0.6627781674318294,0.0820845524928099,-0.07328308812789718,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,False,True,False,True,True,False,False,False,False
1.0375838807242002,-1.1462928818882805,1.1085649727779119,-0.5141901807318429,-0.20699644344948703,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,0.5337232489093285,-0.4068617364100255,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,1.682495275053239,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.2974426263273833,1.1487087266636853,-0.6727952444515316,-0.6027653598347421,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.18003564242562137,0.25801918732309254,0.011816486287884485,-0.21265028511213363,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.18003564242562137,1.7257751887716748,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.6933755820432592,True,False,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,-0.13828320340971506,-0.7681555213819844,0.08007689345838345,0.06721487718886834,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.5430240342192103,-0.3522642053323579,-0.783209429089149,0.6863899218551683,1.5880982844407772,-0.427257606954997,-0.5430240342192152,False,False,False,True,True,False,False,False,True,True,False,False,False,False
-0.6933755820432641,3.186380297537132,-1.6613540453404374,2.085728268850397,0.30184930618869804,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,0.5337232489093285,-0.23374179777762918,0.07606157538953057,0.24531088956223304,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.1269825014530653,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.7105670521511821,-0.4068617364100255,-0.1126583738465548,-0.6593037764612072,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.187935428548254,-0.3151270066515687,-0.13087342844533537,-0.7912471274826915,-0.6875729847744396,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.43891766892086614,-0.02298708987732001,1.0919370468093093,2.422039929681136,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,True,False,True,False,False,False,False
0.29574411096671543,0.8874108553930357,-1.9699591533373189,1.4533156730060686,1.3223677262963913,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.5273395705417929,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.187935428548254,-0.17365196405808578,-0.13087342844533537,-0.7912471274826915,-0.6875729847744396,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.5273395705417929,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.44530134728840176,0.06984534098353072,0.2868657740043068,0.34708003948986993,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.17365196405808578,0.5038996798734534,-0.1829264400514802,-0.11653497684714294,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-1.0932397409157244,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.8810271770255002,3.2211300210167253,-0.9177296466515573,-0.9335150970995625,-1.4812029269338176,-1.2848638039766997,True,False,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.7041833737836465,0.8978102648776028,0.08609987056166277,0.21591091291647108,-0.427257606954997,-1.2848638039766997,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-0.7926052754045734,0.44870201828051554,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.5337232489093285,-0.858478967624974,1.4533156730060686,1.3760792220915332,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.332811386975754,1.4246970346283763,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.2462286609085425,1.3996071884497676,-0.11868135094983412,-0.6310345681479747,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,-1.234697099128883,-1.0842875832324481,-0.5202131578351221,-0.5179577348950446,-0.427257606954997,0.6933755820432592,True,False,False,False,False,True,False,False,True,False,True,False,False,False
0.29574411096671543,-0.8810271770255002,-1.724078660786958,3.0654658776505,2.18175165901866,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,-0.17365196405808578,-0.03051404373090188,-0.41581488804494726,-0.4925154474131352,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,1.152676560255816,-0.28141250551698427,1.0758757745338978,1.5994059677660704,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.44609565879076923,0.5337232489093285,-1.3602758911971387,2.093758904988103,0.5845413893210232,2.734578352981465,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.995975649132705,-1.1746110294754377,3.0875501270291905,5.076518590293667,-0.427257606954997,-0.29574411096672026,False,True,False,False,True,False,False,True,False,True,False,False,False,False
-0.44609565879076923,1.3295203634976696,0.2705641104123968,0.2868657740043068,0.34425311865854685,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.7105670521511821,-1.1093774294110563,-0.17489580391377443,-0.03738119357009201,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,-0.17365196405808578,0.33830669509463895,-0.41581488804494726,-0.07130424354597109,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.04846418771422057,2.3021612813278645,1.0458403573313915,-0.1829264400514802,-0.6864422164419102,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,2.0722643371134546,-0.05560388990951048,0.011816486287884485,-0.7441114014009047,-0.427257606954997,1.682495275053239,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-0.35049576729993936,0.900319249495464,-0.9157219876171309,-0.6875729847744396,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.7041833737836465,-0.08069373608811818,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.27975824600319793,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.8810271770255002,-0.13087342844533537,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0.5430240342192103,-0.8155949698260143,0.24547426423378824,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.187935428548254,0.5337232489093285,-1.2272997064505153,0.6883975808895948,1.3223677262963913,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.8810271770255002,-0.3190472747848972,-0.5161978397662692,-0.26353486007595206,0.6266877130238236,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,0.32151068501910424,-1.613683337601082,2.085728268850397,0.2622724145501724,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,0.8874108553930357,-1.613683337601082,2.085728268850397,0.2622724145501724,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.5273395705417929,1.1361638035743808,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,1.0465702783107038,0.5038996798734534,-0.1829264400514802,-0.11653497684714294,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.7903039574717052,-0.6157614721627197,0.27307309503025806,-0.9177296466515573,-0.6875729847744396,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0.7903039574717052,-0.4742864295692369,1.2791759267924478,-0.41581488804494726,-0.07978500603994076,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.20295498225526093,0.5942231261164429,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,0.19881573553826948,False,False,False,True,False,False,True,False,True,True,False,False,False,False
0.5430240342192103,-0.5131920662824446,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.332811386975754,-1.342712998872113,3.0132667427554125,-0.6307518760648422,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,1.0642546586348893,-0.4068617364100255,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.4352153518007487,0.18003564242562137,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,1.435215351800744,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.29574411096671543,0.18003564242562137,-0.10578358226672678,-0.5141901807318429,-0.07413116437729418,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-0.940655505295759,0.18003564242562137,-1.3602758911971387,0.2808427969010275,0.30184930618869804,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,0.5337232489093285,-1.3778387835221646,1.4533156730060686,1.3223677262963913,1.6806330330026442,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,0.356879445667475,-0.6075805058388916,-0.5182054988006957,-0.3200732767024171,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0.7903039574717052,-0.7926052754045734,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.5273395705417929,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.7531160541406674,2.001763496736365,0.08609987056166277,0.2065820741731044,-0.427257606954997,-0.0484641877142254,False,True,False,False,True,False,False,False,True,True,False,False,False,False
1.0375838807242002,0.003191839183767794,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.35933795746203206,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.5273395705417929,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.356879445667475,0.9981696495920354,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,2.0722643371134546,-0.4068617364100255,-0.1126583738465548,-0.6593037764612072,-0.427257606954997,0.9406555052957541,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0.04846418771422057,0.03856059983213851,-0.08069373608811818,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.18003564242562137,0.9053372187311856,-0.11868135094983412,-0.6310345681479747,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.7105670521511821,0.4637559259876802,-0.11868135094983412,-0.07243501187850017,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,0.003191839183767794,0.23543832576234514,-0.5182054988006957,-0.35116940584697265,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
